"location_id","date","lon","lat","tas","dewp","wind","radiation"
"grid_02","2024-03-01T03:00:00Z",-135,-60,16.666,12.092,0.917,94.518
"grid_02","2024-03-01T04:00:00Z",-135,-60,16.772,12.448,0.256,11.873
"grid_02","2024-03-01T05:00:00Z",-135,-60,18.454,13.39,0.977,0
"grid_02","2024-03-01T06:00:00Z",-135,-60,20.422,15.915,3.806,0
"grid_02","2024-03-01T07:00:00Z",-135,-60,21.197,16.608,1.71,0
"grid_02","2024-03-01T08:00:00Z",-135,-60,23.332,18.677,3.01,0
"grid_02","2024-03-01T09:00:00Z",-135,-60,25.592,20.32,1.602,0
"grid_02","2024-03-01T10:00:00Z",-135,-60,26.581,21.57,2.092,0
"grid_02","2024-03-01T11:00:00Z",-135,-60,28.682,24.565,0.529,0
"grid_02","2024-03-01T12:00:00Z",-135,-60,29.891,25.228,2.23,0
"grid_02","2024-03-01T13:00:00Z",-135,-60,30.58,25.657,3.063,0
"grid_02","2024-03-01T14:00:00Z",-135,-60,31.386,26.809,2.751,0
"grid_02","2024-03-01T15:00:00Z",-135,-60,30.287,25.759,1.79,74.451
"grid_02","2024-03-01T16:00:00Z",-135,-60,29.614,25.454,5.62,105.921
"grid_02","2024-03-01T17:00:00Z",-135,-60,28.491,24.315,2.11,147.8
"grid_02","2024-03-01T18:00:00Z",-135,-60,28.329,24.109,0.527,286.01
"grid_02","2024-03-01T19:00:00Z",-135,-60,25.14,19.993,3.989,486.761
"grid_02","2024-03-01T20:00:00Z",-135,-60,22.847,18.185,4.203,203.967
"grid_02","2024-03-01T21:00:00Z",-135,-60,22.241,18.63,5.382,358.037
"grid_02","2024-03-01T22:00:00Z",-135,-60,20.033,15.235,0.548,345.788
"grid_02","2024-03-01T23:00:00Z",-135,-60,17.922,12.942,2.606,288.024
"grid_02","2024-03-02T00:00:00Z",-135,-60,16.151,11.952,6.49,445.439
"grid_02","2024-03-02T01:00:00Z",-135,-60,16.762,11.855,5.035,185.058
"grid_02","2024-03-02T02:00:00Z",-135,-60,16.044,12.086,2.365,170.515
"grid_02","2024-03-02T03:00:00Z",-135,-60,16.494,11.451,4.888,93.583
"grid_02","2024-03-02T04:00:00Z",-135,-60,17.476,13.082,6.441,3.487
"grid_02","2024-03-02T05:00:00Z",-135,-60,18.445,13.886,0.606,0
"grid_02","2024-03-02T06:00:00Z",-135,-60,19.748,14.684,2.809,0
"grid_02","2024-03-02T07:00:00Z",-135,-60,22.373,17.891,1.206,0
"grid_02","2024-03-02T08:00:00Z",-135,-60,23.522,19.228,2.787,0
"grid_02","2024-03-02T09:00:00Z",-135,-60,24.969,20.349,1.501,0
"grid_02","2024-03-02T10:00:00Z",-135,-60,28.108,23.046,1.714,0
"grid_02","2024-03-02T11:00:00Z",-135,-60,29.516,24.33,1.768,0
"grid_02","2024-03-02T12:00:00Z",-135,-60,30.663,25.898,2.776,0
"grid_02","2024-03-02T13:00:00Z",-135,-60,30.583,25.79,0.72,0
"grid_02","2024-03-02T14:00:00Z",-135,-60,30.702,26.183,5.13,0
"grid_02","2024-03-02T15:00:00Z",-135,-60,30.074,26.296,6.031,46.865
"grid_02","2024-03-02T16:00:00Z",-135,-60,29.818,24.637,2.676,191.067
"grid_02","2024-03-02T17:00:00Z",-135,-60,29.001,24.889,0.654,214.26
"grid_02","2024-03-02T18:00:00Z",-135,-60,27.117,22.521,3.531,401.327
"grid_02","2024-03-02T19:00:00Z",-135,-60,24.908,20.249,3.738,392.179
"grid_02","2024-03-02T20:00:00Z",-135,-60,22.973,18.87,6.34,425.011
"grid_02","2024-03-02T21:00:00Z",-135,-60,21.977,17.232,4.189,536.605
"grid_02","2024-03-02T22:00:00Z",-135,-60,20.176,15.03,0.624,548.121
"grid_02","2024-03-02T23:00:00Z",-135,-60,18.273,12.83,3.321,381.758
"grid_03","2024-03-01T00:00:00Z",-105,-60,16.776,15.012,5.724,225.111
"grid_03","2024-03-01T01:00:00Z",-105,-60,16.492,14.397,0.453,68.18
"grid_03","2024-03-01T02:00:00Z",-105,-60,15.264,12.764,5.573,9.88
"grid_03","2024-03-01T03:00:00Z",-105,-60,16.473,14.593,4.886,0
"grid_03","2024-03-01T04:00:00Z",-105,-60,16.532,14.753,3.757,0
"grid_03","2024-03-01T05:00:00Z",-105,-60,17.976,16.002,6.148,0
"grid_03","2024-03-01T06:00:00Z",-105,-60,17.214,15.159,5.383,0
"grid_03","2024-03-01T07:00:00Z",-105,-60,19.486,17.681,1.902,0
"grid_03","2024-03-01T08:00:00Z",-105,-60,19.683,17.612,4.54,0
"grid_03","2024-03-01T09:00:00Z",-105,-60,21.711,19.811,4.972,0
"grid_03","2024-03-01T10:00:00Z",-105,-60,22.446,19.553,0.291,0
"grid_03","2024-03-01T11:00:00Z",-105,-60,23.677,21.121,4.926,0
"grid_03","2024-03-01T12:00:00Z",-105,-60,23.997,21.58,4.477,0
"grid_03","2024-03-01T13:00:00Z",-105,-60,23.835,21.6,4.255,33.891
"grid_03","2024-03-01T14:00:00Z",-105,-60,24.675,22.331,2.291,167.502
"grid_03","2024-03-01T15:00:00Z",-105,-60,24.035,22.424,1.029,175.417
"grid_03","2024-03-01T16:00:00Z",-105,-60,23.743,21.794,6.42,189.43
"grid_03","2024-03-01T17:00:00Z",-105,-60,23.648,21.146,0.245,411.047
"grid_03","2024-03-01T18:00:00Z",-105,-60,22.61,20.493,2.183,203.433
"grid_03","2024-03-01T19:00:00Z",-105,-60,22.084,19.94,4.905,413.695
"grid_03","2024-03-01T20:00:00Z",-105,-60,19.987,18.283,1.782,484.393
"grid_03","2024-03-01T21:00:00Z",-105,-60,18.921,17.417,1.147,274.648
"grid_03","2024-03-01T22:00:00Z",-105,-60,17.64,15.917,4.029,183.058
"grid_03","2024-03-01T23:00:00Z",-105,-60,17.602,15.039,5.808,274.777
"grid_03","2024-03-02T00:00:00Z",-105,-60,16.521,13.99,5.068,197.594
"grid_03","2024-03-02T01:00:00Z",-105,-60,16.487,14.335,1.228,68.773
"grid_03","2024-03-02T02:00:00Z",-105,-60,16.37,15.313,0.205,4.137
"grid_03","2024-03-02T03:00:00Z",-105,-60,17.08,15.282,1.873,0
"grid_03","2024-03-02T04:00:00Z",-105,-60,15.98,13.799,2.984,0
"grid_03","2024-03-02T05:00:00Z",-105,-60,17.002,14.885,5.436,0
"grid_03","2024-03-02T06:00:00Z",-105,-60,18.54,16.057,3.366,0
"grid_03","2024-03-02T07:00:00Z",-105,-60,20.158,17.608,0.985,0
"grid_03","2024-03-02T08:00:00Z",-105,-60,20.505,18.275,0.684,0
"grid_03","2024-03-02T09:00:00Z",-105,-60,21.589,19.962,3.177,0
"grid_03","2024-03-02T10:00:00Z",-105,-60,22.421,20.882,2.822,0
"grid_03","2024-03-02T11:00:00Z",-105,-60,22.989,20.836,5.155,0
"grid_03","2024-03-02T12:00:00Z",-105,-60,24.099,21.604,0.48,0
"grid_03","2024-03-02T13:00:00Z",-105,-60,25.038,23.46,4.978,62.802
"grid_03","2024-03-02T14:00:00Z",-105,-60,25.255,22.898,3.704,193.667
"grid_03","2024-03-02T15:00:00Z",-105,-60,24.381,22.292,6.166,270.833
"grid_03","2024-03-02T16:00:00Z",-105,-60,23.48,22.082,3.278,192.792
"grid_03","2024-03-02T17:00:00Z",-105,-60,23.127,20.692,0.319,322.412
"grid_03","2024-03-02T18:00:00Z",-105,-60,22.516,20.58,6.07,356.938
"grid_03","2024-03-02T19:00:00Z",-105,-60,20.933,19.759,1.196,269.856
"grid_03","2024-03-02T20:00:00Z",-105,-60,21.078,19.416,2.289,230.247
"grid_03","2024-03-02T21:00:00Z",-105,-60,19.567,16.85,2.298,450.999
"grid_03","2024-03-02T22:00:00Z",-105,-60,18.758,16.606,5.18,279.713
"grid_03","2024-03-02T23:00:00Z",-105,-60,18.022,15.316,4.683,200.919
"grid_04","2024-03-01T00:00:00Z",-75,-60,17.654,15.748,2.313,8.169
"grid_04","2024-03-01T01:00:00Z",-75,-60,17.086,15.54,1.874,0
"grid_04","2024-03-01T02:00:00Z",-75,-60,16.411,14.504,1.076,0
"grid_04","2024-03-01T03:00:00Z",-75,-60,17.055,15.268,6.227,0
"grid_04","2024-03-01T04:00:00Z",-75,-60,17.145,15.539,4.072,0
"grid_04","2024-03-01T05:00:00Z",-75,-60,17.775,16.387,2.036,0
"grid_04","2024-03-01T06:00:00Z",-75,-60,19.646,17.713,1.211,0
"grid_04","2024-03-01T07:00:00Z",-75,-60,20.339,19.075,5.041,0
"grid_04","2024-03-01T08:00:00Z",-75,-60,21.705,19.202,0.395,0
"grid_04","2024-03-01T09:00:00Z",-75,-60,24.281,22.915,6.388,0
"grid_04","2024-03-01T10:00:00Z",-75,-60,24.728,22.151,4.26,0
"grid_04","2024-03-01T11:00:00Z",-75,-60,26.698,24.845,1.208,74.978
"grid_04","2024-03-01T12:00:00Z",-75,-60,26.39,24.478,3.205,156.106
"grid_04","2024-03-01T13:00:00Z",-75,-60,27.813,25.596,6.136,216.351
"grid_04","2024-03-01T14:00:00Z",-75,-60,27.84,26.096,3.101,334.948
"grid_04","2024-03-01T15:00:00Z",-75,-60,27.33,24.952,3.615,331.12
"grid_04","2024-03-01T16:00:00Z",-75,-60,27.291,24.484,6.491,370.033
"grid_04","2024-03-01T17:00:00Z",-75,-60,26.488,24.281,1.809,503.159
"grid_04","2024-03-01T18:00:00Z",-75,-60,25.308,23.149,3.44,521.77
"grid_04","2024-03-01T19:00:00Z",-75,-60,23.515,21.607,3.58,337.009
"grid_04","2024-03-01T20:00:00Z",-75,-60,21.234,19.731,2.191,238.34
"grid_04","2024-03-01T21:00:00Z",-75,-60,19.643,17.91,0.807,130.385
"grid_04","2024-03-01T22:00:00Z",-75,-60,19.082,17.058,2.754,99.463
"grid_04","2024-03-01T23:00:00Z",-75,-60,18.145,16.04,1.899,108.078
"grid_04","2024-03-02T00:00:00Z",-75,-60,17.67,15.5,0.738,5.682
"grid_04","2024-03-02T01:00:00Z",-75,-60,17.331,15.903,1.07,0
"grid_04","2024-03-02T02:00:00Z",-75,-60,16.392,14.267,3.246,0
"grid_04","2024-03-02T03:00:00Z",-75,-60,16.986,14.537,2.614,0
"grid_04","2024-03-02T04:00:00Z",-75,-60,17.932,16.591,4.711,0
"grid_04","2024-03-02T05:00:00Z",-75,-60,18.517,16.294,5.58,0
"grid_04","2024-03-02T06:00:00Z",-75,-60,19.643,17.402,0.844,0
"grid_04","2024-03-02T07:00:00Z",-75,-60,20.099,17.555,1.735,0
"grid_04","2024-03-02T08:00:00Z",-75,-60,22.685,20.314,1.931,0
"grid_04","2024-03-02T09:00:00Z",-75,-60,24.068,22.621,0.353,0
"grid_04","2024-03-02T10:00:00Z",-75,-60,24.598,23.209,1.848,0
"grid_04","2024-03-02T11:00:00Z",-75,-60,25.913,24.072,5.725,29.047
"grid_04","2024-03-02T12:00:00Z",-75,-60,26.853,25.143,2.407,71.265
"grid_04","2024-03-02T13:00:00Z",-75,-60,27.552,24.888,4.236,294.296
"grid_04","2024-03-02T14:00:00Z",-75,-60,28.433,25.582,1.664,385.792
"grid_04","2024-03-02T15:00:00Z",-75,-60,26.925,24.825,0.304,235.727
"grid_04","2024-03-02T16:00:00Z",-75,-60,26.992,24.833,2.268,542.253
"grid_04","2024-03-02T17:00:00Z",-75,-60,25.77,24.015,1.413,324.259
"grid_04","2024-03-02T18:00:00Z",-75,-60,24.474,22.433,4.559,461.176
"grid_04","2024-03-02T19:00:00Z",-75,-60,24.153,22.088,5.713,438.627
"grid_04","2024-03-02T20:00:00Z",-75,-60,22.916,20.919,6.102,440.933
"grid_04","2024-03-02T21:00:00Z",-75,-60,20.052,18.601,5.01,170.156
"grid_04","2024-03-02T22:00:00Z",-75,-60,19.672,17.303,2.875,90.844
"grid_04","2024-03-02T23:00:00Z",-75,-60,17.99,16.753,0.823,108.166
"grid_05","2024-03-01T00:00:00Z",-45,-60,15.706,13.581,0.277,0
"grid_05","2024-03-01T01:00:00Z",-45,-60,16.332,13.583,5.836,0
"grid_05","2024-03-01T02:00:00Z",-45,-60,16.705,14.737,4.704,0
"grid_05","2024-03-01T03:00:00Z",-45,-60,16.667,14.208,1.262,0
"grid_05","2024-03-01T04:00:00Z",-45,-60,16.041,13.393,5.805,0
"grid_05","2024-03-01T05:00:00Z",-45,-60,17.67,14.829,5.05,0
"grid_05","2024-03-01T06:00:00Z",-45,-60,18.82,15.819,2.535,0
"grid_05","2024-03-01T07:00:00Z",-45,-60,19.659,17.452,1.571,0
"grid_05","2024-03-01T08:00:00Z",-45,-60,20.577,17.882,0.278,0
"grid_05","2024-03-01T09:00:00Z",-45,-60,21.561,19.684,2.008,55.659
"grid_05","2024-03-01T10:00:00Z",-45,-60,24.479,23,5.688,190.282
"grid_05","2024-03-01T11:00:00Z",-45,-60,24.595,22.35,4.357,157.661
"grid_05","2024-03-01T12:00:00Z",-45,-60,24.963,22.541,3.861,274.681
"grid_05","2024-03-01T13:00:00Z",-45,-60,26.076,23.823,1.502,215.423
"grid_05","2024-03-01T14:00:00Z",-45,-60,26.767,23.967,6.241,435.597
"grid_05","2024-03-01T15:00:00Z",-45,-60,25.434,22.204,3.352,535.245
"grid_05","2024-03-01T16:00:00Z",-45,-60,24.767,21.95,5.887,257.826
"grid_05","2024-03-01T17:00:00Z",-45,-60,24.687,22.044,1.774,404.721
"grid_05","2024-03-01T18:00:00Z",-45,-60,23.262,20.778,3.758,318.187
"grid_05","2024-03-01T19:00:00Z",-45,-60,22.923,21.444,5.229,363.266
"grid_05","2024-03-01T20:00:00Z",-45,-60,20.455,18.218,2.22,174.994
"grid_05","2024-03-01T21:00:00Z",-45,-60,19.393,17.238,2.126,104.463
"grid_05","2024-03-01T22:00:00Z",-45,-60,17.801,15.407,2.029,5.972
"grid_05","2024-03-01T23:00:00Z",-45,-60,17.505,15.66,4.274,0
"grid_05","2024-03-02T00:00:00Z",-45,-60,16.697,14.866,3.686,0
"grid_05","2024-03-02T01:00:00Z",-45,-60,16.485,14.235,3.202,0
"grid_05","2024-03-02T02:00:00Z",-45,-60,15.212,13.024,0.835,0
"grid_05","2024-03-02T03:00:00Z",-45,-60,16.711,14.966,3.079,0
"grid_05","2024-03-02T04:00:00Z",-45,-60,17.193,14.889,0.416,0
"grid_05","2024-03-02T05:00:00Z",-45,-60,16.843,14.753,4.29,0
"grid_05","2024-03-02T06:00:00Z",-45,-60,18.839,15.472,1.399,0
"grid_05","2024-03-02T07:00:00Z",-45,-60,19.695,17.238,6.097,0
"grid_05","2024-03-02T08:00:00Z",-45,-60,21.05,19.091,1.877,0
"grid_05","2024-03-02T09:00:00Z",-45,-60,21.818,19.794,4.792,64.936
"grid_05","2024-03-02T10:00:00Z",-45,-60,23.342,20.969,4.476,195.337
"grid_05","2024-03-02T11:00:00Z",-45,-60,24.32,22.238,6.445,184.251
"grid_05","2024-03-02T12:00:00Z",-45,-60,25.156,23.187,1.074,398.545
"grid_05","2024-03-02T13:00:00Z",-45,-60,25.803,22.89,0.594,492.278
"grid_05","2024-03-02T14:00:00Z",-45,-60,26.08,24.206,1.442,208.088
"grid_05","2024-03-02T15:00:00Z",-45,-60,26.417,24.628,4.024,362.116
"grid_05","2024-03-02T16:00:00Z",-45,-60,25.396,22.794,4.258,494.796
"grid_05","2024-03-02T17:00:00Z",-45,-60,23.989,21.244,5.539,505.258
"grid_05","2024-03-02T18:00:00Z",-45,-60,23.407,20.759,4.562,170.314
"grid_05","2024-03-02T19:00:00Z",-45,-60,22.676,20.455,1.717,138.405
"grid_05","2024-03-02T20:00:00Z",-45,-60,20.606,17.676,5.957,214.623
"grid_05","2024-03-02T21:00:00Z",-45,-60,20.085,18.169,1.472,116.756
"grid_05","2024-03-02T22:00:00Z",-45,-60,18.931,16.606,2.363,1.558
"grid_05","2024-03-02T23:00:00Z",-45,-60,17.235,15.247,5.495,0
"grid_06","2024-03-01T00:00:00Z",-15,-60,19.144,11.178,1.439,0
"grid_06","2024-03-01T01:00:00Z",-15,-60,19.179,11.544,3.322,0
"grid_06","2024-03-01T02:00:00Z",-15,-60,18.017,10.062,5.053,0
"grid_06","2024-03-01T03:00:00Z",-15,-60,18.512,11.91,5.845,0
"grid_06","2024-03-01T04:00:00Z",-15,-60,17.9,10.516,3.397,0
"grid_06","2024-03-01T05:00:00Z",-15,-60,18.97,11.067,3.06,0
"grid_06","2024-03-01T06:00:00Z",-15,-60,20.416,13.423,1.07,0
"grid_06","2024-03-01T07:00:00Z",-15,-60,21.56,14.385,1.917,43.572
"grid_06","2024-03-01T08:00:00Z",-15,-60,21.156,13.774,1.964,126.126
"grid_06","2024-03-01T09:00:00Z",-15,-60,24.146,16.288,4.847,120.422
"grid_06","2024-03-01T10:00:00Z",-15,-60,24.302,16.823,4.792,319.64
"grid_06","2024-03-01T11:00:00Z",-15,-60,25.176,16.695,5.01,457.92
"grid_06","2024-03-01T12:00:00Z",-15,-60,26.497,18.905,3.324,311.579
"grid_06","2024-03-01T13:00:00Z",-15,-60,26.442,18.641,4.17,225.677
"grid_06","2024-03-01T14:00:00Z",-15,-60,26.894,19.535,5.683,307.697
"grid_06","2024-03-01T15:00:00Z",-15,-60,26.413,18.12,6.175,282.203
"grid_06","2024-03-01T16:00:00Z",-15,-60,26.328,18.36,3.82,279.885
"grid_06","2024-03-01T17:00:00Z",-15,-60,25.996,18.58,4.886,291.923
"grid_06","2024-03-01T18:00:00Z",-15,-60,25.484,17.341,4.967,127.309
"grid_06","2024-03-01T19:00:00Z",-15,-60,23.689,15.769,1.843,104.764
"grid_06","2024-03-01T20:00:00Z",-15,-60,22.822,15.162,6.312,7.057
"grid_06","2024-03-01T21:00:00Z",-15,-60,21.114,13.683,6.111,0
"grid_06","2024-03-01T22:00:00Z",-15,-60,20.645,12.507,6.216,0
"grid_06","2024-03-01T23:00:00Z",-15,-60,20.666,12.832,1.359,0
"grid_06","2024-03-02T00:00:00Z",-15,-60,19.493,11.591,4.132,0
"grid_06","2024-03-02T01:00:00Z",-15,-60,17.715,10.703,1.782,0
"grid_06","2024-03-02T02:00:00Z",-15,-60,18.34,10.358,0.572,0
"grid_06","2024-03-02T03:00:00Z",-15,-60,18.328,10.967,6.491,0
"grid_06","2024-03-02T04:00:00Z",-15,-60,19.089,11.367,2.985,0
"grid_06","2024-03-02T05:00:00Z",-15,-60,19.445,12.537,1.934,0
"grid_06","2024-03-02T06:00:00Z",-15,-60,20.253,13.161,1.381,0
"grid_06","2024-03-02T07:00:00Z",-15,-60,21.741,14.37,4.895,37.872
"grid_06","2024-03-02T08:00:00Z",-15,-60,22.228,14.099,2.451,77.858
"grid_06","2024-03-02T09:00:00Z",-15,-60,22.743,14.866,2.365,202.071
"grid_06","2024-03-02T10:00:00Z",-15,-60,24.424,18.141,4.022,411.104
"grid_06","2024-03-02T11:00:00Z",-15,-60,24.958,16.664,1.388,345.181
"grid_06","2024-03-02T12:00:00Z",-15,-60,26.498,19.273,5.731,525.717
"grid_06","2024-03-02T13:00:00Z",-15,-60,26.474,18.753,2.273,223.226
"grid_06","2024-03-02T14:00:00Z",-15,-60,26.94,19.398,2.706,357.209
"grid_06","2024-03-02T15:00:00Z",-15,-60,25.292,18.165,6.386,265.443
"grid_06","2024-03-02T16:00:00Z",-15,-60,25.626,17.676,6.047,301.516
"grid_06","2024-03-02T17:00:00Z",-15,-60,26.006,18.455,2.764,305.529
"grid_06","2024-03-02T18:00:00Z",-15,-60,25.223,17.963,1.357,140.351
"grid_06","2024-03-02T19:00:00Z",-15,-60,23.545,16.007,3.456,77.506
"grid_06","2024-03-02T20:00:00Z",-15,-60,22.004,14.114,3.704,1.671
"grid_06","2024-03-02T21:00:00Z",-15,-60,20.855,13.136,5.183,0
"grid_06","2024-03-02T22:00:00Z",-15,-60,19.094,12.007,3.39,0
"grid_06","2024-03-02T23:00:00Z",-15,-60,19.359,12.387,5.537,0
"grid_07","2024-03-01T00:00:00Z",15,-60,18.511,12.284,3.852,0
"grid_07","2024-03-01T01:00:00Z",15,-60,19.211,13.67,4.29,0
"grid_07","2024-03-01T02:00:00Z",15,-60,18.75,13.27,3.551,0
"grid_07","2024-03-01T03:00:00Z",15,-60,19.469,13.827,2.834,0
"grid_07","2024-03-01T04:00:00Z",15,-60,19.419,12.596,5.697,0
"grid_07","2024-03-01T05:00:00Z",15,-60,20.105,14.279,5.322,31.086
"grid_07","2024-03-01T06:00:00Z",15,-60,21.082,14.589,0.894,79.561
"grid_07","2024-03-01T07:00:00Z",15,-60,23.05,17.795,6.396,299.558
"grid_07","2024-03-01T08:00:00Z",15,-60,23.545,17.596,4.601,386.951
"grid_07","2024-03-01T09:00:00Z",15,-60,25.808,20.085,2.301,344.195
"grid_07","2024-03-01T10:00:00Z",15,-60,26.496,20.801,0.984,397.905
"grid_07","2024-03-01T11:00:00Z",15,-60,29.258,23.01,1.899,494.347
"grid_07","2024-03-01T12:00:00Z",15,-60,29.689,23.566,3.172,549.082
"grid_07","2024-03-01T13:00:00Z",15,-60,29.541,23.941,2.527,480.677
"grid_07","2024-03-01T14:00:00Z",15,-60,29.733,24.662,4.128,326.797
"grid_07","2024-03-01T15:00:00Z",15,-60,30.539,24.96,0.334,147.927
"grid_07","2024-03-01T16:00:00Z",15,-60,28.35,22.801,3.202,187.53
"grid_07","2024-03-01T17:00:00Z",15,-60,28.58,23.021,1.722,48.537
"grid_07","2024-03-01T18:00:00Z",15,-60,26.922,20.5,0.846,6.178
"grid_07","2024-03-01T19:00:00Z",15,-60,25.51,20.151,6.481,0
"grid_07","2024-03-01T20:00:00Z",15,-60,25.105,19.309,2,0
"grid_07","2024-03-01T21:00:00Z",15,-60,23.158,17.529,1.054,0
"grid_07","2024-03-01T22:00:00Z",15,-60,21.406,15.989,5.31,0
"grid_07","2024-03-01T23:00:00Z",15,-60,19.712,14.089,6.344,0
"grid_07","2024-03-02T00:00:00Z",15,-60,20.148,14.616,1.392,0
"grid_07","2024-03-02T01:00:00Z",15,-60,19.022,13.066,3.268,0
"grid_07","2024-03-02T02:00:00Z",15,-60,19.61,13.76,4.232,0
"grid_07","2024-03-02T03:00:00Z",15,-60,19.225,13.39,2.685,0
"grid_07","2024-03-02T04:00:00Z",15,-60,19.592,13.583,0.217,0
"grid_07","2024-03-02T05:00:00Z",15,-60,20.199,14.231,4.119,31.244
"grid_07","2024-03-02T06:00:00Z",15,-60,20.094,13.933,6.129,141.609
"grid_07","2024-03-02T07:00:00Z",15,-60,23.323,17.775,4.225,140.997
"grid_07","2024-03-02T08:00:00Z",15,-60,24.488,18.712,5.39,209.347
"grid_07","2024-03-02T09:00:00Z",15,-60,26.238,20.632,0.314,369.627
"grid_07","2024-03-02T10:00:00Z",15,-60,28.349,21.918,5.993,343.942
"grid_07","2024-03-02T11:00:00Z",15,-60,28.731,23.682,3.46,493.407
"grid_07","2024-03-02T12:00:00Z",15,-60,29.59,23.983,2.663,269.355
"grid_07","2024-03-02T13:00:00Z",15,-60,29.363,22.957,4.516,367.319
"grid_07","2024-03-02T14:00:00Z",15,-60,29.759,24.523,5.062,324.158
"grid_07","2024-03-02T15:00:00Z",15,-60,30.084,23.664,2.824,195.135
"grid_07","2024-03-02T16:00:00Z",15,-60,28.908,23.006,1.362,163.284
"grid_07","2024-03-02T17:00:00Z",15,-60,29.298,23.636,4.494,117.099
"grid_07","2024-03-02T18:00:00Z",15,-60,26.938,20.126,4.52,2.703
